22,14,2,12,1,1,0,0,0,0,1,0
21,12,3,12,0,1,0,0,0,0,0,1
19,12,2,15,1,0,0,0,0,0,1,0
23,12,3,25,1,1,0,0,0,0,1,1
31,17,2,14,1,1,0,0,0,0,1,0
19,12,1,11,1,1,0,0,0,0,0,0
23,12,1,15,0,1,0,0,0,0,1,0
18,9,2,12,0,0,0,0,0,0,1,0
23,16,2,10,1,1,0,0,1,0,1,0
32,14,2,10,0,0,0,0,0,0,0,1
34,16,3,15,0,1,0,0,0,0,1,1
19,12,1,14,0,0,0,1,0,0,1,0
20,12,3,14,1,1,0,0,0,0,1,1
23,12,2,12,1,1,0,0,0,0,1,0
25,11,9,2,1,0,0,0,0,0,1,0
37,13,2,12,0,1,0,0,1,0,0,0
25,15,3,16,1,1,0,0,1,0,1,0
19,12,3,15,1,1,0,0,0,0,0,0
20,13,3,10,1,1,0,0,0,0,1,0
20,14,2,15,0,0,0,0,0,0,1,0
17,12,7,10,1,0,0,0,0,0,1,0
16,9,2,8,1,1,0,0,0,0,1,0
17,12,3,14,0,1,0,0,0,0,1,0
17,11,3,20,0,1,0,0,0,0,1,0
27,16,1,14,0,1,0,0,0,0,0,0
27,12,2,17,1,1,0,0,0,0,0,0
23,13,2,11,0,1,0,0,0,0,1,1
18,12,2,12,0,0,0,0,0,0,1,0
28,13,2,16,1,0,0,0,0,0,1,1
27,14,2,12,0,1,0,0,0,0,1,0
25,16,1,14,1,1,0,0,0,0,1,0
32,16,2,11,1,1,0,0,0,0,1,0
35,16,1,18,0,1,0,0,0,0,1,1
30,16,2,15,0,1,0,0,0,0,0,0
25,17,2,14,1,1,0,0,0,0,0,0
29,12,2,12,1,1,0,0,0,0,1,1
20,12,2,14,1,1,0,0,0,0,1,0
24,14,1,15,1,1,0,0,0,0,1,0
16,9,2,20,1,1,0,0,0,0,1,0
27,12,2,15,1,1,0,0,0,0,0,1
22,12,1,13,0,1,0,0,0,0,0,0
22,12,4,12,0,1,0,0,0,0,1,1
29,17,2,10,0,1,0,0,0,0,1,0
27,16,2,10,0,1,0,0,0,0,1,0
18,12,1,8,0,0,0,0,0,0,0,0
32,14,1,12,1,1,0,0,0,0,1,0
18,12,2,20,0,0,0,0,0,0,1,0
19,12,3,14,1,0,0,0,0,0,1,0
27,16,2,12,1,1,0,0,0,0,1,0
29,13,2,15,0,1,0,0,0,0,1,0
16,9,3,10,1,1,0,0,0,0,1,0
28,17,2,16,1,1,0,0,0,0,1,0
28,16,2,8,0,1,0,0,0,0,1,0
21,12,1,15,1,1,0,1,0,0,0,0
27,16,3,11,0,1,0,0,0,0,0,1
20,14,4,10,1,1,0,0,0,0,0,1
21,11,2,15,0,0,0,0,0,0,1,0
28,14,3,12,1,1,0,0,0,0,1,0
30,12,2,15,0,1,0,0,0,0,1,0
26,12,2,11,1,1,0,0,0,0,1,1
32,13,2,15,1,0,1,0,0,1,1,1
30,12,1,15,1,1,0,0,0,0,1,0
29,14,2,11,1,1,0,0,0,0,1,0
25,14,1,17,0,1,0,0,0,0,0,0
29,17,1,14,0,1,0,0,0,0,0,0
19,10,2,11,0,0,0,0,0,0,1,0
33,12,1,11,0,1,0,0,0,0,1,0
24,12,2,12,1,1,0,0,0,0,0,0
31,16,2,15,1,1,0,0,0,0,1,0
19,12,2,15,1,1,0,0,0,0,1,0
40,16,1,20,0,1,0,0,0,0,0,0
28,16,3,15,0,1,0,0,0,0,0,0
23,16,3,12,1,1,0,0,0,0,0,0
22,13,1,15,1,1,0,0,0,0,0,0
24,16,2,15,0,0,0,0,0,0,1,0
27,12,2,12,0,1,0,0,1,0,1,0
20,12,1,12,1,0,0,0,0,0,0,0
26,13,2,15,0,1,0,0,0,0,1,0
35,17,2,14,0,1,0,0,0,1,1,0
25,16,2,14,0,1,0,0,0,0,0,0
28,17,1,20,1,1,0,0,1,0,1,0
19,12,2,14,1,0,0,0,0,0,1,1
20,12,2,15,0,1,0,0,0,0,1,0
21,12,3,14,1,1,0,0,0,0,0,0
23,12,3,10,0,1,0,0,0,0,1,1
21,12,2,12,0,1,0,0,0,0,1,0
24,12,2,13,1,1,0,0,0,0,0,0
22,13,1,14,0,1,0,0,0,0,1,0
21,15,3,17,0,0,0,0,0,0,1,0
27,14,2,15,1,1,0,0,0,0,1,0
30,17,3,15,0,1,0,0,0,0,1,0
33,17,1,30,1,1,0,0,0,0,1,0
23,16,3,8,0,1,1,0,0,0,0,0
21,15,1,14,1,1,0,0,0,0,1,0
27,16,3,22,1,1,1,0,0,0,1,1
28,16,1,20,0,1,0,0,1,0,1,0
19,10,4,9,1,1,0,0,0,0,1,0
31,16,1,16,0,1,0,0,0,0,1,0
28,16,2,12,0,1,0,0,0,0,1,0
18,12,2,17,1,1,0,0,0,0,1,0
35,16,1,15,1,1,0,0,0,0,1,0
23,14,3,10,0,0,0,0,0,0,1,1
20,12,2,14,0,1,0,0,0,0,1,0
29,16,2,14,0,1,0,0,0,0,1,1
21,12,2,16,0,1,0,0,0,0,1,0
14,9,4,13,1,0,0,0,0,0,1,0
19,14,2,16,0,1,0,0,1,0,0,0
28,13,2,14,1,0,0,0,0,0,1,1
28,12,2,10,0,1,0,0,0,0,0,0
21,12,2,15,0,1,0,0,0,0,1,0
20,13,3,14,1,1,0,0,0,0,1,0
27,13,5,6,0,0,0,0,0,0,1,1
28,17,2,10,0,1,0,0,0,0,1,0
19,11,2,12,1,0,0,0,0,0,1,0
24,13,3,16,0,1,0,0,0,0,1,0
25,17,2,14,1,1,0,0,1,0,1,0
28,17,1,12,1,1,0,0,0,0,1,0
28,12,1,12,1,1,0,0,0,0,1,1
30,12,2,18,1,1,0,0,0,0,1,0
22,12,1,12,1,1,0,0,0,0,1,0
25,14,9,19,0,1,0,0,0,0,0,0
37,16,2,14,0,1,0,0,0,1,1,0
23,12,1,19,1,1,0,0,0,0,1,0
16,10,5,11,1,0,0,0,0,0,1,0
18,12,3,12,1,0,0,0,0,0,0,0
37,16,3,11,1,1,0,0,0,0,1,0
28,16,2,14,1,1,0,1,0,0,1,0
32,17,2,12,1,1,0,0,0,0,1,0
25,13,4,10,1,1,0,0,0,0,0,0
29,12,4,15,1,1,0,0,0,0,0,0
26,12,2,13,1,1,0,0,0,0,1,0
31,14,2,12,1,1,0,0,0,0,1,0
28,16,1,12,0,1,0,0,0,0,1,0
32,16,3,12,0,1,0,1,1,0,0,0
37,16,2,10,1,1,0,0,0,0,0,0
15,9,2,15,1,1,0,0,0,0,0,0
21,12,1,18,1,1,0,0,0,0,1,0
26,12,4,11,1,1,0,0,0,0,1,0
38,16,1,11,1,1,0,0,0,1,1,0
22,12,2,11,0,1,0,0,1,0,0,0
20,11,6,10,0,0,0,0,0,0,1,0
23,14,2,18,1,0,0,0,0,0,1,1
27,17,1,12,1,1,0,0,0,0,0,0
23,12,3,16,0,1,0,0,0,0,1,0
21,12,7,10,0,0,0,0,0,0,1,1
35,17,3,13,1,1,0,0,0,0,1,0
28,12,2,10,0,1,0,0,0,0,1,1
29,17,1,1,1,0,0,0,0,0,0,0
27,12,2,15,1,1,0,0,0,0,1,0
23,14,2,17,1,1,0,0,0,0,1,0
25,16,1,15,1,1,0,0,0,0,1,0
16,10,4,10,0,0,0,0,0,0,1,1
25,12,3,12,0,1,0,0,0,0,0,1
25,14,1,20,0,1,0,0,0,0,1,0
34,17,2,17,1,1,0,0,0,0,1,0
20,12,2,15,0,0,0,0,0,0,1,1
21,12,2,9,0,1,0,0,0,0,1,0
26,16,1,14,0,1,0,0,0,0,1,0
36,12,1,14,1,1,0,0,0,0,1,0
23,9,2,12,1,1,0,0,0,0,1,0
29,12,1,15,1,1,0,0,0,0,1,0
37,14,2,12,0,1,0,0,0,0,1,0
25,16,2,15,1,1,0,0,0,0,0,1
22,14,2,15,0,0,0,0,0,0,0,1
37,13,3,15,0,1,0,0,0,1,1,1
22,8,2,13,1,1,0,0,0,0,1,0
31,16,2,16,1,1,0,0,0,0,1,1
20,12,2,11,1,1,0,0,0,0,1,0
18,12,3,15,1,1,0,0,0,0,1,0
20,12,1,13,0,1,0,0,0,0,1,1
28,16,2,15,0,1,0,0,1,0,1,0
17,9,2,14,0,1,0,0,0,0,1,0
27,16,1,16,1,1,0,0,0,0,1,0
20,12,3,9,0,1,0,0,0,0,0,1
33,13,3,20,1,1,0,1,0,0,0,0
23,9,4,22,1,0,0,0,0,0,1,0
24,12,1,9,1,1,0,0,0,0,1,1
32,16,2,12,1,1,0,0,0,0,1,1
27,12,1,5,1,1,0,0,0,0,1,0
26,16,2,12,1,1,0,0,0,0,1,0
32,16,2,15,0,1,0,0,0,0,1,0
21,12,2,12,1,1,0,0,0,0,1,0
24,14,3,12,1,1,0,0,0,0,1,0
30,17,8,7,1,1,0,0,0,0,0,0
28,16,2,11,1,1,0,0,0,0,1,0
31,14,3,14,1,1,0,0,0,0,0,0
29,14,2,11,0,1,0,0,0,0,0,0
28,12,1,12,1,1,0,0,0,0,1,0
29,16,1,14,0,1,0,0,0,0,1,0
34,17,2,10,1,1,0,0,0,0,0,0
18,11,3,15,1,0,0,0,0,0,1,0
19,12,2,19,1,0,0,0,0,0,1,0
20,14,1,12,1,1,0,0,0,0,1,0
25,11,3,12,0,0,0,0,0,0,1,0
27,16,2,15,0,1,1,0,0,0,1,1
24,14,2,13,1,1,0,0,0,0,0,0
24,12,3,12,1,1,0,1,0,0,1,0
25,16,1,15,0,1,0,0,0,0,1,0
27,14,1,20,1,1,0,0,0,0,0,0
26,11,3,11,1,0,0,0,0,0,1,1
30,16,2,13,1,0,0,0,0,0,1,1
32,16,1,13,1,1,0,0,0,0,1,0
30,15,3,11,1,1,0,0,0,0,0,1
27,15,1,12,1,1,0,0,0,0,1,1
15,9,6,3,1,0,0,0,0,0,0,0
22,10,2,7,1,0,0,0,0,0,1,1
18,12,1,13,0,1,0,0,0,0,1,0
36,16,2,15,1,1,0,0,0,0,0,0
25,16,2,21,0,1,0,0,0,0,1,1
25,14,2,19,1,1,0,0,0,0,1,0
25,16,1,16,1,1,0,0,0,0,1,0
29,16,2,16,1,1,0,0,0,0,1,1
20,12,1,12,1,1,0,0,0,0,1,0
30,16,1,15,1,1,0,0,0,0,1,0
29,17,2,11,0,1,0,0,0,0,0,0
26,14,2,15,0,1,0,0,1,0,0,0
30,12,2,9,1,1,0,0,0,0,1,1
27,12,2,13,0,0,0,0,0,0,1,1
19,14,1,17,0,1,0,0,0,0,1,0
24,13,2,13,0,1,0,0,0,0,1,0
26,16,3,15,0,1,0,0,1,0,0,0
20,12,6,8,1,0,0,0,0,0,1,0
27,16,2,14,1,1,1,0,0,0,1,1
25,14,2,11,1,1,0,0,1,0,1,0
16,9,2,14,1,0,0,0,0,0,0,0
28,16,2,13,1,1,0,0,1,0,1,0
19,13,2,15,1,1,0,0,0,0,1,0
19,10,2,11,1,0,0,0,0,0,1,0
30,17,2,14,0,1,0,0,0,0,1,0
25,16,1,17,1,1,0,0,0,0,1,0
26,16,1,15,1,1,0,0,0,0,1,1
31,17,2,16,0,1,0,0,0,0,1,1
31,14,1,12,1,1,0,0,0,1,1,0
24,12,2,18,0,1,0,0,0,0,0,1
17,9,2,15,1,0,0,0,0,0,1,0
29,14,2,12,1,0,0,0,0,0,0,0
34,12,2,15,0,1,0,0,0,0,1,1
34,15,2,12,1,1,0,0,0,0,0,0
30,16,1,13,1,1,0,0,0,0,1,0
19,12,3,12,0,0,0,0,0,0,0,0
22,12,3,9,1,1,0,0,0,0,1,0
19,12,2,11,0,0,0,0,0,0,1,0
22,12,2,9,0,1,0,0,1,0,0,1
17,10,1,16,0,0,0,0,0,0,0,0
31,16,1,13,0,1,0,0,0,0,0,1
27,16,2,18,1,1,0,0,0,0,0,0
18,11,1,16,1,1,0,0,0,0,1,0
23,12,2,21,0,0,0,0,0,0,1,0
38,13,2,13,1,1,0,0,0,0,0,0
18,10,3,14,0,0,0,0,0,0,1,0
25,14,1,15,0,1,0,0,0,0,0,0
26,16,2,12,1,1,0,0,0,0,1,0
16,8,4,8,1,0,0,0,0,0,0,0
25,16,2,12,1,1,0,0,0,0,1,0
34,16,2,14,0,0,0,0,1,0,1,0
26,14,2,10,1,0,0,0,0,0,1,0
26,13,3,12,1,1,1,0,0,0,1,0
30,16,3,11,1,1,0,0,0,0,1,0
33,12,2,17,1,1,0,0,0,0,1,1
24,13,3,12,0,0,0,0,0,0,1,0
24,13,1,15,1,1,0,0,0,0,1,1
27,12,1,16,1,1,0,0,0,0,1,1
23,16,4,10,0,1,0,0,0,0,0,0
25,13,2,15,0,1,0,0,0,0,1,0
28,16,2,14,1,1,0,0,0,0,0,0
25,16,2,10,1,1,0,0,0,0,1,0
25,16,3,13,0,1,0,0,0,0,1,0
30,17,2,15,0,1,0,0,0,0,1,1
20,12,4,3,1,1,0,0,0,0,1,0
19,12,1,18,0,0,0,0,0,0,1,1
37,17,1,15,0,1,0,0,1,0,0,1
25,12,2,12,1,1,0,0,0,0,0,0
19,10,2,8,1,1,0,0,0,0,0,0
19,12,2,13,1,1,0,0,0,0,1,0
23,16,2,18,1,1,0,0,0,0,1,0
18,12,3,15,1,0,0,0,0,0,1,0
19,14,3,10,0,1,0,0,0,0,1,0
23,13,2,15,0,1,0,0,0,0,1,0
21,14,2,15,0,1,0,0,0,0,1,0
15,9,2,12,0,1,0,0,0,0,1,0
24,12,2,14,0,1,0,0,0,0,0,0
16,7,3,12,1,0,0,0,0,0,0,0
30,13,1,12,1,1,0,0,0,0,1,0
30,16,2,15,1,1,0,0,0,0,1,0
26,14,1,15,1,1,0,0,0,0,0,1
25,12,2,12,1,1,0,0,0,0,0,0
32,16,2,13,1,1,0,0,0,0,1,0
23,12,3,15,1,0,0,0,0,0,1,1
29,15,1,14,1,1,0,0,0,0,1,0
16,9,1,18,0,0,0,0,0,0,1,0
19,12,4,14,0,1,0,0,0,0,1,0
20,12,1,14,1,0,0,0,0,0,1,0
28,15,2,10,0,1,0,0,0,0,1,0
19,12,2,14,0,1,0,0,1,0,1,1
24,14,3,13,1,1,0,0,1,0,1,0
29,13,1,20,1,1,0,1,0,0,1,0
19,9,3,14,0,0,0,0,0,0,1,0
19,12,2,13,0,1,0,0,0,0,1,0
24,15,3,14,1,1,0,0,0,0,0,0
35,16,2,12,1,1,0,0,0,0,0,1
28,16,2,20,1,1,0,0,0,0,1,0
33,17,1,11,0,1,0,0,0,0,1,0
20,13,6,2,0,1,0,0,0,0,1,0
24,16,3,14,0,1,0,0,0,0,0,0
30,15,2,16,0,1,0,0,0,0,1,0
20,12,2,16,0,0,0,0,0,0,1,0
19,12,3,17,0,1,0,0,0,0,1,0
18,10,4,15,1,0,0,0,0,0,1,0
28,12,2,13,1,1,0,0,0,0,1,0
21,13,2,26,0,1,0,0,0,0,1,0
30,13,1,12,1,1,0,0,0,0,1,0
20,14,3,14,0,1,0,0,0,0,1,1
16,9,3,16,0,1,0,0,0,0,1,0
18,12,2,9,0,1,0,0,1,0,0,0
27,16,1,15,1,1,0,0,0,0,0,0
27,12,2,17,1,1,0,0,0,0,0,0
34,14,3,8,1,1,0,0,0,0,1,0
18,10,1,12,1,1,0,0,0,0,1,0
22,14,5,10,0,0,0,0,0,0,1,1
23,13,3,12,0,1,0,0,0,0,1,0
33,14,2,13,0,1,0,0,0,0,1,1
29,16,1,20,1,1,0,0,0,0,1,0
23,13,1,14,0,1,0,0,0,0,1,0
25,17,2,15,1,1,0,0,0,0,1,0
14,8,3,13,0,1,0,0,0,0,1,0
24,14,2,25,0,1,0,0,0,0,1,0
30,16,2,13,1,1,0,0,0,0,1,0
21,12,2,17,1,1,0,0,0,0,1,0
25,15,2,17,1,1,0,0,0,0,1,0
21,10,6,10,0,0,0,0,0,0,1,0
25,14,1,14,1,1,0,0,0,0,1,0
19,12,4,12,1,1,0,0,0,0,1,0
21,12,1,12,1,1,0,0,0,0,0,0
26,12,2,9,1,0,0,0,0,0,1,0
20,10,2,18,0,0,0,0,0,0,0,1
23,14,2,12,0,1,0,0,0,0,0,1
22,12,2,13,0,1,0,0,0,0,1,0
20,12,3,12,0,1,0,0,0,0,1,0
27,17,1,11,1,1,0,0,0,0,1,0
36,17,1,14,0,1,0,0,0,0,1,1
33,16,2,14,1,1,0,1,1,0,1,0
20,12,3,13,0,1,0,0,0,0,1,0
31,10,1,18,0,1,0,0,0,0,1,0
23,10,5,10,0,0,0,0,0,0,1,0
24,16,2,15,1,1,0,0,0,0,1,0
15,9,2,15,1,0,0,0,0,0,1,1
25,16,2,12,1,1,0,0,0,0,1,0
26,16,3,13,1,1,1,0,0,0,1,1
20,12,2,14,1,0,0,0,0,0,1,1
26,16,1,14,0,1,0,0,1,0,1,0
30,12,1,13,0,1,0,0,0,0,1,0
21,12,1,28,0,1,0,0,0,0,1,1
21,13,3,13,1,1,0,0,0,0,0,0
25,12,2,9,1,1,0,0,0,0,1,0
29,17,2,19,0,1,0,0,0,0,0,0
33,16,1,15,1,1,0,0,0,0,1,0
29,16,2,13,1,1,0,0,0,0,1,1
24,12,2,16,1,1,0,0,0,0,1,1
32,12,2,15,1,1,0,0,0,0,1,0
25,12,1,12,1,1,0,0,0,0,1,1
20,10,2,10,1,0,0,0,0,0,1,0
20,12,3,8,0,1,0,0,1,0,1,0
26,16,1,15,1,1,0,0,1,0,1,0
17,11,1,15,0,1,0,0,0,0,0,0
31,15,2,12,1,1,0,0,0,0,1,1
19,12,3,10,0,1,0,0,0,0,0,1
19,12,2,10,1,0,0,0,0,0,1,1
30,12,3,12,1,0,0,0,0,0,1,0
29,16,1,15,1,1,0,0,1,0,1,0
16,9,3,12,1,0,0,0,1,0,1,0
28,12,2,15,1,1,0,0,0,0,1,1
27,15,3,13,0,1,0,0,0,0,1,0
26,17,2,10,0,1,0,0,0,0,1,0
17,8,4,12,1,0,0,0,0,0,0,0
25,17,1,16,0,1,0,0,0,0,1,0
31,16,1,15,0,1,0,0,0,0,1,0
38,16,1,16,0,1,0,0,1,1,1,0
22,13,2,15,0,1,0,0,0,0,1,1
24,13,3,10,0,0,0,0,0,0,1,0
32,16,2,12,0,1,0,0,0,0,0,0
24,15,3,10,1,1,0,0,0,0,0,1
23,12,2,9,1,1,0,0,0,0,1,0
25,14,2,13,0,1,0,0,1,0,1,0
28,16,2,10,0,1,0,0,1,0,1,0
27,13,1,18,1,1,0,0,1,0,1,0
24,15,3,12,1,0,0,0,0,0,1,0
31,16,1,9,0,1,0,0,0,0,0,0
28,9,5,8,1,0,0,0,0,0,1,1
30,14,2,12,0,1,0,0,0,0,1,0
18,12,3,10,0,0,0,0,0,0,1,0
20,12,2,14,1,1,0,0,0,0,1,1
18,12,1,14,1,0,0,0,0,0,0,0
28,16,2,14,1,1,0,0,0,0,1,0
26,13,2,12,1,1,0,0,0,0,1,0
26,17,2,16,1,1,0,0,0,0,0,0
26,13,1,18,1,1,0,0,0,0,0,1
31,16,1,12,1,1,0,0,0,0,1,0
24,16,1,16,0,1,0,0,0,0,1,0
29,15,2,12,0,1,0,0,0,0,0,0
31,17,2,15,0,1,0,0,0,0,1,0
28,14,2,12,0,1,0,0,0,0,0,0
17,8,3,13,0,0,0,0,0,0,1,0
32,16,2,10,1,1,0,0,0,0,0,0
20,12,5,10,0,1,0,0,0,0,0,0
32,17,3,13,0,1,0,0,0,0,0,1
18,9,5,6,0,1,0,0,0,0,1,0
28,16,1,15,0,1,0,0,0,0,1,0
35,12,1,15,1,1,0,0,0,0,1,0
24,14,3,15,1,1,0,0,0,0,0,0
24,15,2,12,1,1,0,0,0,0,1,0
32,14,3,15,1,1,0,0,1,0,0,0
26,14,2,12,0,1,0,0,0,0,0,0
17,8,5,5,1,1,0,0,0,0,1,0
35,17,2,12,1,1,1,0,0,0,0,0
24,16,2,12,1,1,0,0,1,0,1,0
17,10,2,15,1,0,0,0,0,1,1,0
25,16,1,16,0,1,0,0,0,0,1,0
17,10,6,7,1,0,1,0,0,0,0,0
17,11,3,15,1,0,0,0,0,0,0,0
23,12,1,15,0,1,0,0,0,0,1,0
28,17,1,15,1,1,0,0,0,0,1,0
35,17,2,15,1,1,0,0,0,1,1,0
18,10,4,13,1,0,0,0,0,1,1,0
23,12,10,0,1,1,0,0,0,0,0,1
33,16,2,15,0,1,0,0,0,0,1,0
18,11,3,14,1,0,0,0,1,0,1,0
16,8,2,15,0,0,0,0,0,0,0,1
25,12,2,10,0,1,0,0,0,0,1,1
23,14,1,13,0,1,0,0,0,0,1,0
30,14,6,14,0,1,1,0,0,0,0,0
19,12,2,15,1,1,0,0,0,0,1,0
21,12,2,15,0,1,0,0,0,0,1,0
19,11,3,16,0,1,0,0,0,0,1,0
18,12,5,10,0,0,0,0,0,0,1,0
30,16,1,15,1,1,0,0,0,0,1,0
19,14,2,8,0,1,0,0,0,0,1,0
31,17,1,15,0,1,0,0,0,0,0,0
30,15,2,14,0,1,0,0,0,0,0,0
24,16,2,6,1,1,0,0,0,0,0,0
37,14,3,12,1,1,0,0,0,1,0,0
28,16,2,13,1,1,0,0,0,0,0,0
22,10,3,17,0,1,0,0,0,0,0,1
30,16,2,12,1,1,0,0,0,0,0,0
24,12,1,14,1,1,0,0,0,0,1,0
22,13,2,13,1,1,0,0,0,0,1,0
28,12,3,14,1,1,0,0,1,0,1,0
25,16,1,14,1,1,0,0,0,0,1,0
31,17,1,8,0,1,0,0,0,1,1,0
32,16,1,15,1,1,0,0,0,0,1,0
21,9,4,8,1,1,0,0,0,0,0,0
22,12,2,12,0,0,0,0,0,0,1,0
17,11,4,10,0,0,0,0,0,0,0,0
24,10,2,11,0,0,0,0,0,0,1,0
16,8,3,18,1,0,0,0,0,1,1,0
19,12,3,12,0,0,0,0,0,0,1,0
28,13,2,15,0,1,0,0,0,0,1,1
24,16,2,13,0,1,0,0,0,0,1,0
28,16,2,15,1,1,0,0,0,0,0,0
26,14,2,14,0,1,0,0,0,0,0,0
25,14,1,11,0,1,0,0,0,0,1,0
21,12,2,16,0,1,0,0,0,0,1,0
21,14,2,11,1,1,0,0,0,0,0,0
19,14,2,15,1,0,0,0,0,0,1,0
28,12,1,12,0,0,0,0,0,0,0,0
18,11,1,15,0,0,0,0,0,0,0,0
30,14,1,15,1,1,0,0,0,0,1,1
31,16,1,14,0,1,1,0,0,0,0,0
23,13,2,23,0,0,0,0,0,0,0,1
18,10,2,15,1,0,0,0,0,0,1,0
33,16,2,15,0,1,0,0,0,0,1,0
28,14,2,13,0,1,0,1,0,0,1,1
27,15,2,13,0,0,0,0,0,0,1,0
22,13,2,17,0,1,0,0,0,0,1,1
19,10,2,10,0,0,0,0,0,0,1,0
22,14,3,10,0,1,0,0,0,0,1,0
25,12,2,20,1,1,0,0,0,0,0,1
28,16,1,10,1,1,0,0,0,0,1,0
17,12,3,13,1,1,0,0,0,0,1,0
27,14,1,15,0,1,0,0,0,0,1,0
19,12,6,12,1,0,0,0,0,0,0,0
30,17,1,12,0,1,0,0,0,0,1,0
27,12,1,15,0,1,0,0,0,0,1,0
26,10,2,10,0,1,0,0,0,0,0,1
27,14,4,11,0,1,0,0,0,0,1,1
28,12,1,12,1,1,0,0,0,0,0,0
27,14,1,13,0,1,0,0,0,0,1,0
23,16,3,10,0,1,0,0,0,0,1,0
28,16,2,15,1,1,0,0,0,0,1,0
22,9,2,15,1,1,0,0,0,0,1,0
22,14,1,14,0,1,0,0,0,0,1,0
29,17,2,14,1,1,0,0,0,1,1,0
20,11,4,15,0,0,0,0,0,0,1,0
33,16,1,15,0,1,0,0,0,0,0,0
23,12,1,15,1,1,0,0,0,0,1,0
33,12,2,15,0,1,0,0,0,0,1,1
24,16,2,18,1,1,0,0,0,0,1,0
30,16,1,11,0,1,0,0,0,0,0,0
21,15,2,15,1,1,0,0,0,0,0,0
28,12,1,16,0,1,0,0,0,0,1,0
17,12,2,14,0,1,0,0,0,0,1,0
33,16,2,15,1,1,0,0,0,0,1,0
31,12,2,15,1,1,0,0,0,0,0,0
31,17,2,14,1,1,0,0,0,0,1,0
18,11,2,8,1,0,0,0,0,0,1,0
29,14,1,9,0,1,0,0,0,0,1,0
33,16,1,9,1,1,0,0,0,0,1,0
33,16,2,17,0,1,0,0,0,0,0,0
18,11,3,10,0,0,0,0,0,0,1,0
26,12,2,15,1,1,0,0,1,1,1,0
23,12,2,10,1,0,0,0,1,0,1,0
19,12,2,15,1,1,0,0,0,0,1,0
16,9,2,11,1,0,0,0,0,0,1,0
24,14,4,9,0,1,0,0,0,0,1,1
28,12,2,12,0,1,0,0,0,0,1,0
18,11,5,7,1,1,0,0,0,0,1,0
20,12,1,20,1,1,0,0,0,0,0,0
29,16,2,13,0,1,0,0,0,0,1,1
18,10,2,9,1,0,0,0,0,0,0,1
30,16,1,18,0,1,0,0,0,0,1,0
22,12,1,13,0,1,0,0,0,0,1,0
23,14,2,15,0,0,0,0,0,0,1,1
28,16,2,20,1,1,0,0,0,0,0,1
22,12,3,20,0,0,0,0,0,0,0,1
16,8,7,4,1,0,0,0,0,0,1,1
26,16,2,15,0,1,0,0,0,0,1,0
18,10,2,12,0,0,0,0,0,0,0,0
38,14,3,10,1,1,0,0,0,0,1,0
25,12,2,12,0,1,0,0,0,0,0,1
18,10,2,15,0,0,0,0,0,0,0,0
27,16,2,12,1,1,0,0,0,0,1,1
19,12,1,14,0,1,0,0,0,0,1,0
31,14,2,18,0,1,0,0,0,0,1,1
32,13,2,15,1,1,0,0,0,0,1,1
26,17,2,14,1,1,0,0,0,0,1,0
33,16,3,15,0,1,0,0,0,0,1,0
17,11,4,10,0,1,0,0,0,0,1,0
27,12,2,9,1,1,0,1,0,0,0,1
26,12,2,20,0,1,0,0,0,0,1,0
26,13,2,12,0,1,0,0,0,0,1,0
30,16,1,10,0,1,0,0,0,0,0,0
33,16,1,15,0,1,0,0,0,0,1,0
18,12,3,14,1,1,0,0,0,0,1,0
21,14,2,15,1,1,0,0,0,0,0,0
28,14,2,15,1,0,0,0,0,0,1,1
40,12,1,12,0,1,0,0,0,0,0,0
20,12,7,10,1,0,0,0,0,0,0,0
30,17,1,12,0,1,0,0,0,0,1,0
27,16,2,12,0,1,0,0,0,0,0,1
27,17,2,15,0,1,0,0,0,0,1,1
33,16,1,7,0,1,0,0,0,0,1,0
24,14,2,11,0,1,0,0,0,0,1,0
25,15,3,15,0,0,0,0,0,0,1,0
24,12,2,15,0,1,0,0,0,0,1,0
34,12,3,10,0,1,0,0,0,0,1,0
41,14,1,20,1,1,0,0,0,0,1,0
26,14,2,18,1,1,0,0,0,0,1,0
16,10,5,9,0,0,0,0,0,0,1,0
22,10,2,13,1,1,0,0,0,0,1,1
22,12,2,10,0,1,0,0,0,0,1,0
32,16,1,14,1,1,0,0,0,0,1,0
24,12,1,14,1,1,0,1,0,0,1,0
24,14,2,10,1,1,0,0,0,0,1,0
36,16,2,12,1,1,0,0,0,0,1,0
19,13,2,18,1,1,0,0,1,0,1,0
18,12,4,10,1,1,0,0,0,0,1,0
25,12,2,16,1,1,0,0,0,0,1,0
21,13,3,7,1,1,0,0,0,0,0,0
17,11,1,17,0,1,0,0,0,0,0,0
22,14,3,14,0,1,0,0,0,0,0,0
23,12,2,13,1,1,0,0,0,0,0,0
18,11,2,10,1,0,0,0,0,0,1,1
29,14,1,12,1,1,0,0,0,0,0,0
31,14,2,15,1,1,0,0,0,0,0,1
29,17,1,25,0,1,0,0,1,0,0,0
19,12,3,11,1,1,0,0,0,0,1,0
19,12,2,13,0,0,0,0,0,0,1,0
18,11,2,14,0,0,0,0,0,0,0,0
27,12,3,10,0,1,0,0,0,0,0,0
27,12,2,12,1,1,0,0,0,0,1,0
17,11,3,12,0,1,0,0,0,0,1,0
25,12,2,13,0,1,0,0,0,0,1,0
27,14,2,10,0,1,0,0,1,0,1,1
29,17,1,20,1,1,0,0,0,0,1,0
